,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
33748,346188,Cash loans,F,Y,Y,0,157500.0,820453.5,36270.0,652500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.006305,-21233,-3738,-4159.0,-4484,1.0,1,1,0,1,0,0,Laborers,2.0,3,3,FRIDAY,7,0,0,0,0,0,0,Self-employed,0.5050148586268567,0.0,0.0,0.0,0.0,-2459.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33751,346213,Cash loans,M,Y,Y,0,126000.0,180000.0,14220.0,180000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,-18099,-155,-8360.0,-1501,14.0,1,1,1,1,1,0,Drivers,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Government,0.6129293040126128,1.0,1.0,1.0,0.0,-2286.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33753,346245,Cash loans,M,Y,Y,1,315000.0,1076287.5,45729.0,913500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-13399,-192,-2226.0,-14,16.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,8,0,0,0,0,0,0,Self-employed,0.6719850189417009,2.0,0.0,2.0,0.0,-2269.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33756,346290,Cash loans,F,Y,N,0,135000.0,853200.0,27652.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.00712,-15526,-3705,-5745.0,-4295,18.0,1,1,0,1,1,0,Core staff,1.0,2,2,SATURDAY,18,0,0,0,0,0,0,Postal,0.2584264903760511,0.0,0.0,0.0,0.0,-182.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33758,346314,Cash loans,M,Y,N,0,157500.0,291384.0,29857.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-15827,-888,-3749.0,-4236,11.0,1,1,0,1,1,0,Laborers,2.0,2,2,TUESDAY,16,0,0,0,0,0,0,Business Entity Type 1,0.7592275476426147,1.0,0.0,1.0,0.0,-2087.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33760,346329,Cash loans,M,Y,Y,0,360000.0,486000.0,35496.0,486000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-21639,-4471,-4467.0,-1188,5.0,1,1,0,1,1,0,Managers,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Other,0.6253812120273174,0.0,0.0,0.0,0.0,-812.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33771,346387,Cash loans,M,Y,Y,2,202500.0,831730.5,30006.0,702000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.031329,-17193,-2006,-122.0,-727,65.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,8,0,0,0,0,1,1,Construction,0.6583888192795812,1.0,0.0,1.0,0.0,-3497.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33779,346423,Cash loans,M,Y,N,0,274500.0,257391.0,26505.0,238500.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.010032,-17730,-149,-961.0,-1275,12.0,1,1,0,1,1,1,Security staff,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Other,0.6819502318938767,4.0,0.0,4.0,0.0,-2121.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33780,346424,Cash loans,M,Y,N,0,157500.0,225000.0,24232.5,225000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,Municipal apartment,0.008068,-11748,-2072,-2571.0,-3780,10.0,1,1,0,1,0,0,Managers,2.0,3,3,FRIDAY,12,0,0,0,0,0,0,Self-employed,0.7366981762087492,2.0,0.0,2.0,0.0,-1020.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33785,346449,Cash loans,F,Y,Y,1,103500.0,225000.0,26703.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00712,-9001,-723,-3640.0,-1329,9.0,1,1,1,1,0,0,Sales staff,3.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.5508642636601646,7.0,0.0,7.0,0.0,-414.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33793,346539,Cash loans,M,Y,Y,0,180000.0,211500.0,20731.5,211500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-19864,-1652,-9586.0,-3402,4.0,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.7639168437690292,0.0,0.0,0.0,0.0,-1975.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33796,346546,Cash loans,M,Y,N,0,225000.0,1024740.0,43546.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010276,-14055,-991,-6720.0,-3859,3.0,1,1,0,1,1,0,High skill tech staff,2.0,2,2,MONDAY,20,0,0,0,0,0,0,Self-employed,0.6214384406037864,0.0,0.0,0.0,0.0,-2088.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33812,346723,Cash loans,F,Y,Y,1,180000.0,1575000.0,65128.5,1575000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-15614,-2417,-6868.0,-4263,5.0,1,1,0,1,0,1,Private service staff,3.0,3,3,FRIDAY,7,0,0,0,0,0,0,Services,0.5155228769511471,0.0,0.0,0.0,0.0,-1777.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33816,346765,Cash loans,M,Y,Y,0,445500.0,675000.0,72697.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.005144,-11079,-916,-5423.0,-3453,9.0,1,1,0,1,1,0,Managers,1.0,2,2,WEDNESDAY,11,0,0,0,1,1,0,Transport: type 4,0.5533463126963111,0.0,0.0,0.0,0.0,-1749.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33820,346799,Cash loans,M,Y,Y,1,112500.0,630000.0,32166.0,630000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.020246,-19672,-1759,-12050.0,-2878,13.0,1,1,1,1,0,0,Drivers,3.0,3,3,FRIDAY,6,0,0,0,0,0,0,Government,0.4978916743306223,0.0,0.0,0.0,0.0,-915.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33831,346851,Cash loans,M,Y,Y,2,270000.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-11664,-758,-318.0,-3888,15.0,1,1,0,1,0,1,Managers,4.0,2,2,MONDAY,18,0,0,0,0,1,1,Business Entity Type 3,0.6654743942165147,0.0,0.0,0.0,0.0,-2735.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33832,346855,Cash loans,M,Y,N,1,157500.0,180000.0,18900.0,180000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.019101,-10574,-664,-4719.0,-149,6.0,1,1,1,1,0,0,Security staff,3.0,2,2,SATURDAY,11,0,0,0,0,1,1,Trade: type 7,0.4979354087337751,0.0,0.0,0.0,0.0,-543.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33835,346870,Cash loans,M,Y,N,1,247500.0,315000.0,24885.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010276,-16204,-2260,-4087.0,-5108,12.0,1,1,1,1,1,0,Drivers,3.0,2,2,MONDAY,14,0,1,1,0,1,1,Business Entity Type 3,0.6151629457334662,0.0,0.0,0.0,0.0,-3300.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33837,346884,Cash loans,F,Y,N,2,135000.0,502497.0,28845.0,454500.0,Unaccompanied,State servant,Secondary / secondary special,Widow,House / apartment,0.007305,-17964,-166,-4603.0,-1464,22.0,1,1,0,1,1,0,Medicine staff,3.0,3,3,THURSDAY,6,0,0,0,0,0,0,Medicine,0.5381684181410793,0.0,0.0,0.0,0.0,-1621.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33840,346904,Cash loans,F,Y,Y,0,135000.0,345510.0,17770.5,247500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.003069,-17899,-5505,-10933.0,-1428,11.0,1,1,0,1,0,0,Cooking staff,2.0,3,3,THURSDAY,10,0,0,0,0,1,1,Self-employed,0.2944098707033573,0.0,0.0,0.0,0.0,-375.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33842,346914,Cash loans,M,Y,Y,0,180000.0,450000.0,41404.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-10258,-897,-761.0,-1822,14.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Trade: type 3,0.0990592164679993,1.0,1.0,1.0,1.0,-976.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33849,346952,Cash loans,F,Y,Y,0,189000.0,1395000.0,43429.5,1395000.0,Family,Working,Higher education,Married,House / apartment,0.015221,-16640,-7968,-1044.0,-190,2.0,1,1,0,1,0,0,Core staff,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,School,0.4661752727306739,2.0,0.0,2.0,0.0,-1722.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33851,346982,Cash loans,M,Y,Y,0,270000.0,451102.5,24471.0,337500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-14989,-569,-712.0,-415,11.0,1,1,1,1,0,0,Security staff,2.0,1,1,SUNDAY,11,0,1,1,1,1,1,Security,0.7496637696778065,0.0,0.0,0.0,0.0,-1098.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33853,347013,Cash loans,F,Y,N,0,247500.0,360000.0,19660.5,360000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.01885,-11015,-1831,-4501.0,-3451,11.0,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.6010361234028033,7.0,0.0,6.0,0.0,-2009.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33855,347021,Cash loans,M,Y,N,0,202500.0,312768.0,24709.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.04622,-10278,-289,-5101.0,-2733,17.0,1,1,0,1,0,0,Drivers,1.0,1,1,SATURDAY,15,0,0,0,0,0,0,Self-employed,0.6484602632499087,4.0,0.0,4.0,0.0,-1899.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33856,347031,Cash loans,M,Y,Y,1,225000.0,356580.0,35397.0,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00823,-12026,-2877,-5346.0,-4396,4.0,1,1,0,1,0,1,Private service staff,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Self-employed,0.3832370421443172,2.0,0.0,2.0,0.0,-2578.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33860,347046,Cash loans,M,Y,N,0,130500.0,509400.0,40374.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-20110,-247,-7490.0,-3660,11.0,1,1,0,1,0,0,Security staff,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,School,0.5094311597000737,1.0,1.0,1.0,0.0,-158.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33866,347101,Cash loans,M,Y,Y,2,270000.0,187659.0,19836.0,162000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.007305,-17388,-896,-2835.0,-901,3.0,1,1,0,1,0,0,Laborers,4.0,3,3,TUESDAY,13,0,0,0,0,0,0,Construction,0.4147500058701615,0.0,0.0,0.0,0.0,-1812.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33873,347175,Cash loans,M,Y,Y,2,99000.0,675000.0,28975.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-11915,-142,-5374.0,-4417,7.0,1,1,1,1,0,0,Drivers,4.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5416177838511975,2.0,0.0,2.0,0.0,-226.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33879,347217,Cash loans,M,Y,Y,1,225000.0,234369.0,18648.0,193500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-11346,-1341,-5449.0,-1872,24.0,1,1,0,1,0,0,Laborers,3.0,2,2,MONDAY,10,0,0,0,0,0,0,Construction,0.6132094195822938,2.0,0.0,2.0,0.0,-946.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33885,347286,Cash loans,M,Y,Y,0,85500.0,264888.0,27945.0,234000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,-16101,-1061,-2479.0,-2494,16.0,1,1,0,1,0,0,Sales staff,2.0,2,2,SUNDAY,7,0,0,0,0,0,0,Self-employed,0.3739719054199643,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33888,347321,Cash loans,M,Y,N,1,360000.0,790830.0,57676.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-10191,-1069,-827.0,-2828,8.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,16,0,0,0,1,1,0,Business Entity Type 3,0.6153078880559872,1.0,0.0,1.0,0.0,-1869.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33893,347374,Cash loans,F,Y,N,1,225000.0,389844.0,21276.0,315000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010006,-12009,-2954,-670.0,-1218,5.0,1,1,0,1,1,0,IT staff,3.0,2,1,MONDAY,6,0,0,0,0,0,0,Industry: type 9,0.7435911765112231,0.0,0.0,0.0,0.0,-378.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33896,347415,Cash loans,F,Y,Y,2,112500.0,1057266.0,47295.0,945000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0228,-11690,-2287,-1774.0,-553,15.0,1,1,0,1,1,0,Sales staff,4.0,2,2,FRIDAY,10,0,0,0,0,1,1,Self-employed,0.2715208260902818,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33897,347438,Cash loans,F,Y,N,0,135000.0,781920.0,42417.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.006852,-8992,-501,-334.0,-1630,12.0,1,1,1,1,0,0,Accountants,2.0,3,3,FRIDAY,11,0,0,0,1,1,1,Self-employed,0.0514305564865198,4.0,0.0,4.0,0.0,-909.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33908,347492,Cash loans,M,Y,Y,0,450000.0,965340.0,101497.5,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-16643,-85,-6214.0,-181,7.0,1,1,0,1,0,0,Managers,2.0,1,1,MONDAY,18,0,0,0,0,0,0,Business Entity Type 3,0.7605083827801206,3.0,0.0,3.0,0.0,-607.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33913,347527,Cash loans,F,Y,Y,1,202500.0,523152.0,39244.5,463500.0,Family,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.04622,-16148,-6091,-7057.0,-4429,11.0,1,1,0,1,0,0,Managers,2.0,1,1,WEDNESDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.6825996615401576,0.0,0.0,0.0,0.0,-671.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33916,347556,Cash loans,M,Y,Y,0,112500.0,481500.0,23292.0,481500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18226,-500,-8359.0,-1775,65.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Government,0.7353130369761501,6.0,0.0,6.0,0.0,-2475.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33918,347579,Cash loans,F,Y,Y,1,207000.0,1325475.0,56290.5,1125000.0,Unaccompanied,State servant,Higher education,Married,Municipal apartment,0.04622,-15749,-2856,-5427.0,-4385,4.0,1,1,0,1,0,1,Managers,3.0,1,1,SATURDAY,15,0,0,0,0,0,0,School,0.7043197368364607,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33920,347583,Cash loans,M,Y,Y,0,207000.0,540000.0,27571.5,540000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,-18345,-1179,-10512.0,-1878,6.0,1,1,0,1,0,0,Drivers,2.0,2,2,SUNDAY,11,0,0,0,0,0,0,Transport: type 4,0.5552857649512145,6.0,1.0,6.0,0.0,-1516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33923,347621,Cash loans,F,Y,Y,0,225000.0,427500.0,31239.0,427500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018209,-14779,-2795,-8119.0,-5152,7.0,1,1,0,1,1,1,Laborers,2.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.5253138166302268,0.0,0.0,0.0,0.0,-353.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33926,347642,Cash loans,F,Y,Y,1,112500.0,729792.0,37390.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,-15561,-961,-4892.0,-4928,9.0,1,1,0,1,1,0,Medicine staff,3.0,2,2,WEDNESDAY,12,0,0,0,0,1,1,Medicine,0.6288788066378249,5.0,1.0,5.0,1.0,-907.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33934,347712,Cash loans,M,Y,Y,0,315000.0,494550.0,45490.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,-13846,-885,-7280.0,-220,17.0,1,1,0,1,0,0,Drivers,1.0,1,1,FRIDAY,17,0,1,1,0,0,0,Business Entity Type 3,0.3851616390391467,7.0,1.0,7.0,0.0,-489.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33941,347753,Cash loans,M,Y,N,0,225000.0,280170.0,29547.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-12483,-1547,-717.0,-1953,32.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Construction,0.4553310187100141,1.0,1.0,1.0,1.0,-1258.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33944,347757,Cash loans,M,Y,Y,0,225000.0,402214.5,25834.5,328500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006629,-17995,-1511,-10502.0,-1547,15.0,1,1,0,1,0,0,Drivers,2.0,2,2,SATURDAY,7,0,0,0,0,1,1,Industry: type 11,0.7439787335893199,4.0,0.0,4.0,0.0,-1957.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33948,347784,Cash loans,F,Y,Y,0,90000.0,122521.5,9612.0,99000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-16259,-6108,-6459.0,-5029,4.0,1,1,0,1,0,1,Cooking staff,2.0,3,3,SATURDAY,11,0,0,0,0,0,0,School,0.4278378311965245,0.0,0.0,0.0,0.0,-2062.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33954,347824,Cash loans,M,Y,N,0,157500.0,328405.5,26077.5,283500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.035792,-11227,-3963,-5732.0,-787,9.0,1,1,0,1,0,0,Sales staff,1.0,2,2,MONDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.6139404790018347,7.0,0.0,6.0,0.0,-510.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33955,347829,Cash loans,M,Y,Y,1,135000.0,360000.0,28570.5,360000.0,""Spouse, partner"",Commercial associate,Secondary / secondary special,Married,House / apartment,0.00712,-9405,-866,-449.0,-1848,16.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.5790727473729075,12.0,0.0,12.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
33959,347853,Cash loans,M,Y,Y,0,292500.0,266832.0,23031.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-13759,-557,-1410.0,-1546,4.0,1,1,0,1,0,0,Drivers,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4899168283765479,0.0,0.0,0.0,0.0,-635.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33970,347900,Cash loans,M,Y,N,0,180000.0,405000.0,20677.5,405000.0,Family,Working,Higher education,Single / not married,House / apartment,0.016612,-9035,-214,-5249.0,-1694,14.0,1,1,1,1,1,0,Laborers,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,Self-employed,0.5236831405018979,0.0,0.0,0.0,0.0,-673.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33982,348014,Cash loans,M,Y,Y,0,225000.0,400392.0,42043.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-19738,-4042,-4077.0,-3072,8.0,1,1,1,1,1,0,Drivers,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Transport: type 4,0.5101361190975341,1.0,0.0,1.0,0.0,-2105.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33985,348051,Cash loans,F,Y,Y,0,675000.0,373500.0,18099.0,373500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.072508,-19967,-5634,-82.0,-635,5.0,1,1,0,1,0,0,Managers,1.0,1,1,TUESDAY,15,0,1,1,0,0,0,Self-employed,0.6902200561961281,1.0,0.0,1.0,0.0,-531.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33988,348066,Cash loans,M,Y,Y,0,202500.0,2013840.0,62640.0,1800000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0196889999999999,-16787,-2280,-665.0,-335,1.0,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Self-employed,0.5410259622360107,3.0,1.0,3.0,0.0,-684.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34001,348158,Cash loans,M,Y,Y,0,225000.0,247500.0,27990.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-17866,-2816,-5001.0,-1393,4.0,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,12,0,0,0,0,0,0,Construction,0.5852058792611251,0.0,0.0,0.0,0.0,-1854.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34003,348176,Cash loans,F,Y,Y,2,112500.0,582804.0,24822.0,463500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018029,-14573,-871,-1438.0,-2308,18.0,1,1,0,1,0,0,Sales staff,4.0,3,2,MONDAY,10,0,0,0,0,0,0,Self-employed,0.1343485408163964,7.0,0.0,7.0,0.0,-198.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34006,348190,Cash loans,F,Y,Y,0,112500.0,824544.0,52825.5,720000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.006305,-8422,-1393,-2179.0,-327,9.0,1,1,0,1,0,0,Sales staff,2.0,3,3,MONDAY,7,0,0,0,0,0,0,Self-employed,0.5119666323702456,2.0,0.0,2.0,0.0,-151.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34007,348195,Cash loans,M,Y,Y,1,202500.0,501363.0,25726.5,418500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.0084739999999999,-12974,-168,-6635.0,-3519,17.0,1,1,0,1,0,1,Security staff,3.0,2,2,MONDAY,12,0,0,0,0,0,0,Security,0.2026062798242336,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34011,348216,Cash loans,M,Y,Y,0,135000.0,855000.0,43785.0,855000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-18931,-5886,-6624.0,-2480,14.0,1,1,0,1,1,0,Managers,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Transport: type 2,0.5116551932086535,0.0,0.0,0.0,0.0,-2575.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
